Actual,Linear Regression,Random Forest,Gradient Boosting,MLP,SVR
54.66666666666666,54.66666666666668,55.60444444444445,56.327712768750985,54.70516654941652,54.67307226980205
68.44444444444444,68.44444444444449,65.03555555555559,66.65111498444213,68.41635399578065,68.42308209302664
73.33333333333333,73.33333333333331,66.72888888888885,70.23721469148163,73.34667322697472,73.29730617534804
65.33333333333333,65.33333333333334,63.577777777777804,64.44230895766142,65.26480822275656,65.30680781172632
64.88888888888889,64.88888888888889,63.115555555555545,65.56289444364567,64.88434484728508,64.86085081512871
65.33333333333333,65.33333333333331,67.92888888888886,65.3081417832915,65.34070262763466,65.31161616598312
59.55555555555555,59.55555555555559,58.3288888888889,60.580110701540455,59.598183749858904,59.556658302635185
74.66666666666667,74.66666666666669,71.24444444444448,71.56931313473909,74.58989784480927,74.61400166098892
71.55555555555554,71.55555555555557,66.0311111111111,68.3746350662219,71.5412133666009,71.53445813629529
58.22222222222222,58.222222222222214,58.3511111111111,58.93662011767145,58.27351096493193,58.25148337542762
59.11111111111112,59.111111111111114,60.777777777777764,60.92505314544319,59.01969612645899,59.08094959987841
50.66666666666667,50.6666666666667,55.65777777777777,52.81528069530156,50.72309721592257,50.67447214097538
59.11111111111112,59.11111111111116,61.991111111111124,59.229442022173764,59.05185635164769,59.11252073330833
66.66666666666666,66.66666666666666,65.31111111111112,65.70334309084373,66.71082196016488,66.64262486320071
46.22222222222222,46.22222222222227,50.21333333333333,49.65822932634908,46.20505711594643,46.27794908959035
57.333333333333336,57.333333333333385,57.06222222222221,56.304196370158195,57.259363865457196,57.34853577459687
58.22222222222222,58.22222222222226,60.01777777777777,58.59377181917955,58.16961816556225,58.245424021123114
54.22222222222223,54.22222222222222,53.377777777777744,55.32560509026773,54.193280360745504,54.221079489016915
63.55555555555556,63.55555555555558,60.21333333333336,62.385042724058465,63.51514795286642,63.57006667241712
64.0,64.00000000000006,61.040000000000006,63.16779968621376,64.03039784409957,63.9969496067183
56.44444444444444,56.44444444444447,57.29333333333335,56.51363519567194,56.43765530376079,56.47001278818207
50.22222222222222,50.22222222222227,53.95555555555554,52.61491086474875,50.267972974475654,50.2526245799227
51.11111111111111,51.11111111111115,50.49777777777781,51.541281604736476,51.15386845926318,51.13094000956495
45.33333333333333,45.33333333333339,47.19555555555557,48.17539736351463,45.42624380593381,45.39298410966914
68.44444444444444,68.44444444444443,65.15555555555555,66.78599660837365,68.44208450060337,68.40474373625194
47.55555555555556,47.55555555555557,50.58222222222224,50.35773762938691,47.59977428373932,47.606599937627706
64.0,64.00000000000001,64.13777777777776,63.407633423701945,63.974994794477055,63.97810558484612
64.88888888888889,64.88888888888889,61.635555555555484,62.65942265187991,64.8821850838494,64.85645336715838
52.0,52.00000000000001,56.24888888888891,54.72045711848996,52.042483507980585,52.017003652992
62.22222222222222,62.222222222222214,63.58666666666665,62.05979300872348,62.143820840033655,62.18675641024352
49.333333333333336,49.333333333333364,51.55111111111112,52.26352555339081,49.31074023907348,49.38503670148803
69.33333333333334,69.33333333333337,65.63111111111115,66.53020229373836,69.2815306524508,69.28457778010396
60.0,60.000000000000014,61.10222222222226,61.195524958848615,59.98625012636226,59.98426563577376
